,name,team,position,GW,value,total_points,pred
7888,Liam Cooper,Leeds,DEF,24,44,0,1.1887723386642188
7889,Ben Doak,Liverpool,MID,24,45,0,0.37166906390621535
7890,Alexander Isak,Newcastle,FWD,24,66,2,1.7495437819026982
7891,Arnaut Danjuma,Spurs,MID,24,65,0,0.8769902441284935
7892,Erling Haaland,Man City,FWD,24,122,2,5.312910397423247
7893,Sasa Lukic,Fulham,MID,24,45,0,0.2871934463635315
7894,Lewis Cook,Bournemouth,MID,24,49,0,1.0529848513991245
7895,Phil Foden,Man City,MID,24,80,2,1.5313708502382173
7896,David Ozoh,Crystal Palace,MID,24,45,0,0.27822197024775247
7897,Juan Larios López,Southampton,DEF,24,40,0,0.24680316376068112
7898,Danilo dos Santos de Oliveira,Nott'm Forest,MID,24,45,1,0.7049370993840346
7899,Steve Cook,Nott'm Forest,DEF,24,43,0,0.3311153695700024
7900,Mislav Orsic,Southampton,MID,24,53,0,0.5092783041542389
7901,Sékou Mara,Southampton,FWD,24,53,0,0.8330759025365763
7902,Scott McTominay,Man Utd,MID,24,49,1,0.8514603737306445
7903,Dean Henderson,Nott'm Forest,GK,24,46,0,1.836216710723972
7904,Jack Stacey,Bournemouth,DEF,24,43,0,0.850509965483093
7905,Mason Holgate,Everton,DEF,24,43,0,0.35730403289852736
7906,Mateusz Klich,Leeds,MID,24,46,0,0.28983690413640195
7907,Armel Bella-Kotchap,Southampton,DEF,24,45,5,0.47300265292992344
7908,Ainsley Maitland-Niles,Southampton,MID,24,48,3,0.7961237065757298
7909,James Milner,Liverpool,MID,24,44,1,0.7635496176023236
7910,Keane Lewis-Potter,Brentford,MID,24,52,1,0.5327493604037021
7911,Kevin De Bruyne,Man City,MID,24,124,2,5.29025374941592
7912,Joe Gelhardt,Leeds,FWD,24,51,0,0.549653842423916
7913,Diego Carlos Santos Silva,Aston Villa,DEF,24,47,0,0.42873502342561
7914,Lucas Rodrigues Moura da Silva,Spurs,MID,24,58,1,0.6108047760813011
7915,Ben Mee,Brentford,DEF,24,50,1,3.1115136000816594
7916,Mateo Joseph Fernández,Leeds,FWD,24,45,0,0.20423709327688522
7917,Marcus Oliveira Alencar,Arsenal,MID,24,46,0,0.29829238629064936
7918,Matías Viña,Bournemouth,DEF,24,45,1,0.42948490597147027
7919,Daniel James,Fulham,MID,24,60,0,0.7268198195243298
7920,João Félix Sequeira,Chelsea,FWD,24,76,2,1.6589664535101134
7921,João Cancelo,Man City,DEF,24,71,0,1.7088892322272058
7922,Bruno Borges Fernandes,Man Utd,MID,24,99,12,4.966035584234413
7923,Tyler Adams,Leeds,MID,24,49,1,2.5748852352095772
7924,Owen Bevan,Bournemouth,DEF,24,40,0,0.25754046557166754
7925,Mark Travers,Bournemouth,GK,24,42,0,1.1744880261837438
7926,Jordan Zemura,Bournemouth,DEF,24,43,6,1.8045509692959725
7927,Rob Holding,Arsenal,DEF,24,42,1,0.31345693409341435
7928,Ivan Toney,Brentford,FWD,24,77,2,3.6310582659910704
7929,Pontus Jansson,Brentford,DEF,24,42,0,0.3366044800506641
7930,Nampalys Mendy,Leicester,MID,24,43,0,1.5509675092599244
7931,Fábio Ferreira Vieira,Arsenal,MID,24,56,4,0.780038902282753
7932,Ryan Fredericks,Bournemouth,DEF,24,44,0,0.38194870462195646
7933,Cheikhou Kouyaté,Nott'm Forest,MID,24,44,0,0.27901390018766337
7934,Kurt Zouma,West Ham,DEF,24,44,0,0.9747124029520047
7935,Taiwo Awoniyi,Nott'm Forest,FWD,24,56,0,1.1719133304068112
7936,Levi Colwill,Brighton,DEF,24,44,0,1.2671827628810133
7937,Ricardo Barbosa Pereira,Leicester,DEF,24,43,0,0.34495353308571175
7938,Moussa Djenepo,Southampton,MID,24,50,0,0.4685784561069986
7939,Morgan Gibbs-White,Nott'm Forest,MID,24,55,5,3.5678067888663056
7940,Ryan Christie,Bournemouth,MID,24,53,0,1.9113507075908596
7941,Pervis Estupiñán,Brighton,DEF,24,47,8,3.2046654139519033
7942,Carney Chukwuemeka,Chelsea,MID,24,43,0,1.0427713700477454
7943,Matty Cash,Aston Villa,DEF,24,46,3,1.0620066208399932
7944,Bernardo Veiga de Carvalho e Silva,Man City,MID,24,68,10,2.4491343390971503
7945,Javier Manquillo Gaitán,Newcastle,DEF,24,42,0,0.3099266973291712
7946,Bobby Clark,Liverpool,MID,24,45,0,0.27180060655735466
7947,Raphaël Varane,Man Utd,DEF,24,48,0,2.3375579101193176
7948,Cody Drameh,Leeds,DEF,24,40,0,0.2527020201815321
7949,Vitalii Mykolenko,Everton,DEF,24,43,6,2.3853260586104437
7950,Kyle Walker,Man City,DEF,24,48,2,1.76478318152966
7951,Dominic Solanke,Bournemouth,FWD,24,55,5,1.53888518056417
7952,Vitaly Janelt,Brentford,MID,24,55,7,2.1528482105875444
7953,Robert Sánchez,Brighton,GK,24,46,2,3.0191568057425853
7954,Edouard Mendy,Chelsea,GK,24,48,0,0.8864825912071136
7955,Luke Ayling,Leeds,DEF,24,45,2,2.736780618774855
7956,Hugo Bueno López,Wolves,DEF,24,39,2,1.6787465205803112
7957,Pierre-Emile Højbjerg,Spurs,MID,24,55,3,3.1476513933883723
7958,Jairo Riedewald,Crystal Palace,MID,24,43,0,0.21656848945543627
7959,Declan Rice,West Ham,MID,24,47,2,2.6892949001486715
7960,Daniel Amartey,Leicester,DEF,24,41,0,1.6277763683651951
7961,Kamaldeen Sulemana,Southampton,MID,24,50,1,1.0830943884908248
7962,Anthony Gordon,Newcastle,MID,24,51,1,1.0884061996739762
7963,David Raya Martin,Brentford,GK,24,47,3,3.362158497352694
7964,Aaron Hickey,Brentford,DEF,24,49,2,0.8348643226554704
7965,João Victor Gomes da Silva,Wolves,MID,24,45,0,0.528186475167213
7966,Rúben Nascimento Vinagre,Everton,DEF,24,43,0,0.335272733501881
7967,Solly March,Brighton,MID,24,51,2,4.020228318274163
7968,Maximilian Wöber,Leeds,DEF,24,45,1,2.283009516935542
7969,Brenden Aaronson,Leeds,MID,24,54,1,1.5903959653759179
7970,Danny Ward,Leicester,GK,24,40,2,2.792839507088983
7971,Joachim Andersen,Crystal Palace,DEF,24,45,1,0.620711436706946
7972,Jack Stephens,Bournemouth,DEF,24,43,7,1.2027310736183554
7973,Wilfred Ndidi,Leicester,MID,24,48,0,1.1270309411585127
7974,Ederson Santana de Moraes,Man City,GK,24,54,2,3.194525879311498
7975,Angelo Ogbonna,West Ham,DEF,24,44,1,2.039257973923668
7976,Jarrod Bowen,West Ham,MID,24,80,2,4.2690083304005215
7977,Noni Madueke,Chelsea,MID,24,55,2,1.1297989338190073
7978,Anthony Martial,Man Utd,FWD,24,64,0,0.8295010397022071
7979,Ben Davies,Liverpool,DEF,24,40,0,1.3513174615876635
7980,Jan Bednarek,Southampton,DEF,24,42,7,1.1434322884157149
7981,Bryan Mbeumo,Brentford,FWD,24,58,5,3.4527443701478324
7982,Naby Keita,Liverpool,MID,24,47,0,1.4378493142362212
7983,Amadou Onana,Everton,MID,24,48,3,2.3711036595125448
7984,Andrew Moran,Brighton,MID,24,45,0,0.3175185841874039
7985,Billy Gilmour,Brighton,MID,24,42,0,0.4582522671250302
7986,Marcus Rashford,Man Utd,MID,24,73,15,4.385889565741839
7987,Alexandre Moreno Lopera,Aston Villa,DEF,24,44,4,1.6839620113366243
7988,Julián Álvarez,Man City,FWD,24,60,1,2.1451915709172082
7989,Takehiro Tomiyasu,Arsenal,DEF,24,42,1,1.1445210262032757
7990,Emil Krafth,Newcastle,DEF,24,43,0,0.33661958042274276
7991,John Stones,Man City,DEF,24,54,0,1.6015129448224343
7992,Lucas Digne,Aston Villa,DEF,24,46,0,1.2506463180907494
7993,Shandon Baptiste,Brentford,MID,24,45,1,0.2918298774410132
7994,Nathan Aké,Man City,DEF,24,51,1,2.141332450790233
7995,Bukayo Saka,Arsenal,MID,24,84,6,4.824109921015338
7996,Lloyd Kelly,Bournemouth,DEF,24,43,0,1.5985502406113583
7997,Weston McKennie,Leeds,MID,24,50,1,1.3484459156693884
7998,Omari Hutchinson,Chelsea,MID,24,43,0,0.32309950480310073
7999,Trent Alexander-Arnold,Liverpool,DEF,24,73,12,3.3645680083920357
8000,Kiernan Dewsbury-Hall,Leicester,MID,24,49,1,1.701137065260649
8001,Mohamed Salah,Liverpool,MID,24,126,6,5.294425970621109
8002,Thomas Partey,Arsenal,MID,24,47,0,2.385179244331889
8003,Carlos Alcaraz,Southampton,MID,24,50,1,1.1888300365574351
8004,Gavin Bazunu,Southampton,GK,24,45,9,2.716405410150884
8005,Cameron Archer,Aston Villa,FWD,24,42,0,0.11831279062377686
8006,Mathias Jorgensen,Brentford,DEF,24,40,0,0.7378135203430289
8007,Lyanco Silveira Neves Vojnovic,Southampton,DEF,24,44,1,1.6143838543581905
8008,Lewis Hall,Chelsea,MID,24,44,0,1.0903177025270994
8009,Ben Chilwell,Chelsea,DEF,24,58,2,0.9901806015273498
8010,Lewis Dunk,Brighton,DEF,24,47,2,2.7212844040041437
8011,Giulian Biancone,Nott'm Forest,DEF,24,42,0,0.3099326797009164
8012,Dennis Praet,Leicester,MID,24,48,1,0.9691336911955024
8013,Wout Faes,Leicester,DEF,24,42,0,2.4775850066862852
8014,Mario Lemina,Wolves,MID,24,45,0,1.231609734293737
8015,William Saliba,Arsenal,DEF,24,53,1,2.9074634304546247
8016,Craig Dawson,Wolves,DEF,24,48,2,1.9555199975202688
8017,Bryan Gil Salvatierra,Spurs,MID,24,50,0,0.44700539987884286
8018,Willian Borges da Silva,Fulham,MID,24,55,2,3.1841615937883843
8019,Emiliano Buendía Stati,Aston Villa,MID,24,57,2,2.9776431835847177
8020,Son Heung-min,Spurs,MID,24,116,6,4.684097714013936
8021,Aaron Ramsdale,Arsenal,GK,24,49,2,3.210767749066787
8022,Tyrick Mitchell,Crystal Palace,DEF,24,44,6,2.6307651089716844
8023,Max Kilman,Wolves,DEF,24,44,2,2.833573284034048
8024,Dwight McNeil,Everton,MID,24,51,2,2.0298082368483437
8025,Harry Souttar,Leicester,DEF,24,45,1,1.3177825461627113
8026,Dexter Lembikisa,Wolves,DEF,24,40,0,0.25621209220785357
8027,N'Golo Kanté,Chelsea,MID,24,48,0,0.3809247169156132
8028,Harry Toffolo,Nott'm Forest,DEF,24,43,1,0.36470077352115515
8029,Jefferson Lerma Solís,Bournemouth,MID,24,48,1,2.5009511235876287
8030,Ezri Konsa Ngoyo,Aston Villa,DEF,24,44,0,2.4858971297756582
8031,Benoît Badiashile,Chelsea,DEF,24,50,2,2.563268237863388
8032,Chris Mepham,Bournemouth,DEF,24,44,1,1.799435749873627
8033,Denis Zakaria,Chelsea,MID,24,49,0,0.8280353871705781
8034,Alex Mighten,Nott'm Forest,MID,24,49,0,0.3758664803464267
8035,Robin Olsen,Aston Villa,GK,24,39,0,0.6935891597926565
8036,Josh Dasilva,Brentford,MID,24,41,3,1.6587050631192675
8037,Roberto Firmino,Liverpool,FWD,24,80,1,1.4249849049297463
8038,Thiago Alcántara do Nascimento,Liverpool,MID,24,51,0,2.273768460919471
8039,João Palhinha Gonçalves,Fulham,MID,24,49,2,2.8217224135462606
8040,Kieran Trippier,Newcastle,DEF,24,61,1,4.177762402396025
8041,Moussa Niakhaté,Nott'm Forest,DEF,24,43,0,0.3629914005410478
8042,Bernd Leno,Fulham,GK,24,45,11,3.1942369303390814
8043,Kyle Walker-Peters,Southampton,DEF,24,44,0,1.5995253513520453
8044,Joe Rothwell,Bournemouth,MID,24,49,1,1.0657340643466944
8045,Saman Ghoddos,Brentford,MID,24,48,0,0.36690064990277593
8046,Connor Ronan,Wolves,MID,24,44,0,0.24625944939611322
8047,Aymeric Laporte,Man City,DEF,24,57,2,1.622243619444501
8048,Antony Matheus dos Santos,Man Utd,MID,24,73,0,2.2766564198973445
8049,Joelinton Cássio Apolinário de Lira,Newcastle,MID,24,59,2,3.3746905267469396
8050,Joseph Hodge,Wolves,MID,24,44,0,0.3909212084119105
8051,Alex Iwobi,Everton,MID,24,54,7,3.0869163477004395
8052,Adam Forshaw,Leeds,MID,24,44,0,0.23430954505172036
8053,Ben Pearson,Bournemouth,MID,24,44,0,0.5708477683504006
8054,Joel Matip,Liverpool,DEF,24,59,0,2.1265248382281374
8055,Sven Botman,Newcastle,DEF,24,45,1,2.981117957514673
8056,Saïd Benrahma,West Ham,MID,24,55,1,2.1090511044826856
8057,Fabio Henrique Tavares,Liverpool,MID,24,52,2,1.7652368857988072
8058,Victor Kristiansen,Leicester,DEF,24,45,1,1.2274149804525085
8059,Hakim Ziyech,Chelsea,MID,24,55,0,2.5545739743048506
8060,Willy Boly,Nott'm Forest,DEF,24,42,0,1.6926164859859383
8061,Tomas Soucek,West Ham,MID,24,51,2,1.7214034317895495
8062,Mads Roerslev Rasmussen,Brentford,DEF,24,43,0,1.948350553187939
8063,Paul Onuachu,Southampton,FWD,24,55,1,1.0877615540688552
8064,Wilfried Zaha,Crystal Palace,MID,24,72,0,2.465234843180559
8065,Sean Longstaff,Newcastle,MID,24,43,2,3.1701946766198574
8066,Mads Bech Sørensen,Brentford,DEF,24,45,0,0.3913479023398763
8067,Tom Davies,Everton,MID,24,49,1,0.9381740019764133
8068,Granit Xhaka,Arsenal,MID,24,49,2,3.0502748779355935
8069,Lisandro Martínez,Man Utd,DEF,24,45,6,2.508521225319807
8070,Pape Matar Sarr,Spurs,MID,24,42,1,0.6566061147303326
8071,Junior Firpo Adames,Leeds,DEF,24,45,2,1.2210443618244482
8072,Harvey Barnes,Leicester,MID,24,67,2,3.8456926836023158
8073,Idrissa Gueye,Everton,MID,24,49,3,2.3606371266101673
8074,Michail Antonio,West Ham,FWD,24,70,1,2.744714007649198
8075,Mohamed Elyounoussi,Southampton,MID,24,52,3,1.6182942744498192
8076,Frank Onyeka,Brentford,MID,24,48,0,0.3684169282524539
8077,Rodrigo Bentancur,Spurs,MID,24,54,0,2.495816554315863
8078,Mason Mount,Chelsea,MID,24,73,2,3.3162372471993056
8079,Nayef Aguerd,West Ham,DEF,24,48,1,2.55456539270841
8080,Manor Solomon,Fulham,MID,24,49,6,0.7983350027485497
8081,Raúl Jiménez,Wolves,FWD,24,67,1,1.2714232508161352
8082,Mateus Cardoso Lemos Martins,Leicester,MID,24,55,2,1.3884340657581664
8083,Kai Havertz,Chelsea,FWD,24,77,1,3.830272725952395
8084,Ibrahima Diallo,Southampton,MID,24,42,1,1.1222748001006515
8085,Adam Armstrong,Southampton,FWD,24,54,1,1.1326831775730253
8086,Joe Worrall,Nott'm Forest,DEF,24,42,1,2.0724495225449617
8087,Danny Welbeck,Brighton,FWD,24,65,0,1.820654420837883
8088,Jorge Luiz Frello Filho,Arsenal,MID,24,58,5,2.320476877473303
8089,Layvin Kurzawa,Fulham,DEF,24,43,0,0.7404218012919923
8090,Wayne Hennessey,Nott'm Forest,GK,24,39,0,1.0775876276076932
8091,Georginio Rutter,Leeds,FWD,24,54,1,0.8222356516890621
8092,Andreas Hoelgebaum Pereira,Fulham,MID,24,44,3,3.1312088221829404
8093,Rúben Gato Alves Dias,Man City,DEF,24,59,2,1.490864017811983
8094,Oleksandr Zinchenko,Arsenal,DEF,24,51,7,2.9587369393942975
8095,Emerson Leite de Souza Junior,Spurs,DEF,24,49,15,2.189887671288794
8096,Daniel Castelo Podence,Wolves,MID,24,53,1,1.7579683809887006
8097,Michael Olise,Crystal Palace,MID,24,54,8,2.832122739805861
8098,Marc Cucurella Saseta,Chelsea,DEF,24,51,0,2.208967221067257
8099,Ollie Watkins,Aston Villa,FWD,24,71,8,3.446031667929768
8100,Adam Smith,Bournemouth,DEF,24,43,5,1.7609362678327878
8101,Leandro Trossard,Arsenal,MID,24,66,2,1.7321082905423955
8102,Ben Johnson,West Ham,DEF,24,44,1,0.6866160804535559
8103,Jesse Lingard,Nott'm Forest,MID,24,54,0,0.6315611635966639
8104,Nathan Patterson,Everton,DEF,24,39,0,0.5534225180806457
8105,Jacob Murphy,Newcastle,MID,24,42,1,0.5497915983374239
8106,Sam Surridge,Nott'm Forest,FWD,24,47,0,0.8257224548939998
8107,Jamie Vardy,Leicester,FWD,24,91,1,2.9570181150956483
8108,Benjamin White,Arsenal,DEF,24,47,1,2.2925330189650284
8109,Konstantinos Tsimikas,Liverpool,DEF,24,44,0,0.8411621015688286
8110,James Tomkins,Crystal Palace,DEF,24,39,0,1.0473907271351424
8111,Antoine Semenyo,Bournemouth,FWD,24,50,1,0.7708299539232512
8112,Mohamed Elneny,Arsenal,MID,24,41,0,0.15671803032251963
8113,Jacob Ramsey,Aston Villa,MID,24,52,1,2.1403176685488825
8114,Jamaal Lascelles,Newcastle,DEF,24,43,0,0.3288194788577854
8115,Allan Saint-Maximin,Newcastle,MID,24,61,2,1.8780936938753814
8116,Kieffer Moore,Bournemouth,FWD,24,51,0,1.3193137283270204
8117,Kaoru Mitoma,Brighton,MID,24,54,2,3.5864761571147756
8118,Flynn Downes,West Ham,MID,24,42,2,0.4012094361097023
8119,Norberto Murara Neto,Bournemouth,GK,24,45,10,2.5408147460741666
8120,Pedro Lomba Neto,Wolves,MID,24,49,0,0.5073860213833523
8121,Issa Diop,Fulham,DEF,24,43,6,2.248422548567998
8122,Emile Smith Rowe,Arsenal,MID,24,56,0,0.5679139700399009
8123,Rico Henry,Brentford,DEF,24,45,2,2.480558249634868
8124,Harry Wilson,Fulham,MID,24,57,3,0.8125052992340185
8125,Halil Dervişoğlu,Brentford,FWD,24,45,0,0.20658427972273574
8126,Tim Ream,Fulham,DEF,24,46,6,2.722136371062417
8127,Sergi Canós Tenés,Brentford,DEF,24,50,0,0.5234546708824434
8128,Joel Ward,Crystal Palace,DEF,24,44,0,0.8124184573152593
8129,Hwang Hee-chan,Wolves,MID,24,57,0,1.758005066105106
8130,Kevin Schade,Brentford,MID,24,50,1,0.5198480838642849
8131,Thilo Kehrer,West Ham,DEF,24,44,1,1.356864210154986
8132,Harvey Elliott,Liverpool,MID,24,49,1,1.3081394269696425
8133,Robin Koch,Leeds,DEF,24,45,2,2.075112625751675
8134,Kelechi Iheanacho,Leicester,FWD,24,61,2,2.2412257060918614
8135,Yan Valery,Southampton,DEF,24,40,0,0.2539879905013175
8136,Rayan Aït-Nouri,Wolves,DEF,24,42,0,1.4245227939735623
8137,Chem Campbell,Wolves,MID,24,44,0,0.24186561377056015
8138,Michael Keane,Everton,DEF,24,42,0,0.30912228388806373
8139,Emiliano Marcondes,Bournemouth,MID,24,47,0,0.32371777262148327
8140,Boubakary Soumaré,Leicester,MID,24,44,1,0.38043911935337754
8141,James Bree,Southampton,DEF,24,45,0,1.248426022660409
8142,Kepa Arrizabalaga,Chelsea,GK,24,47,2,3.296556459230265
8143,Yoane Wissa,Brentford,MID,24,53,3,2.1515789606628095
8144,Darko Gyabi,Leeds,MID,24,43,0,0.22298427054362413
8145,Pierre-Emerick Aubameyang,Chelsea,FWD,24,84,0,1.4682645625993729
8146,Manuel Lanzini,West Ham,MID,24,51,0,0.41850297997909314
8147,Ayoze Pérez,Leicester,MID,24,47,0,0.8805402826235783
8148,Marcel Sabitzer,Man Utd,MID,24,50,3,1.394012293874053
8149,Adam Webster,Brighton,DEF,24,45,6,0.8190243063982556
8150,James Tarkowski,Everton,DEF,24,43,8,2.82141130355828
8151,Stefan Bajcetic,Liverpool,MID,24,44,1,1.6158042394369692
8152,Dominic Calvert-Lewin,Everton,FWD,24,79,0,2.8237966917918573
8153,Toti António Gomes,Wolves,DEF,24,39,0,0.3536241975022826
8154,Marc Albrighton,Leicester,MID,24,47,0,1.5870298621357728
8155,Adama Traoré Diarra,Wolves,MID,24,54,2,1.7283501818000735
8156,Matt Doherty,Spurs,DEF,24,46,0,0.8463776694476721
8157,Adam Lallana,Brighton,MID,24,49,0,1.135629399741378
8158,Eric Dier,Spurs,DEF,24,51,7,2.916109954067169
8159,Ruben Loftus-Cheek,Chelsea,MID,24,50,0,0.8503685023768366
8160,Neal Maupay,Everton,FWD,24,59,2,0.9124471461454374
8161,Lewis O'Brien,Nott'm Forest,MID,24,48,0,0.4419021258705402
8162,Gabriel Martinelli Silva,Arsenal,MID,24,65,6,3.3183377821488227
8163,Japhet Tanganga,Spurs,DEF,24,39,0,0.5686179127967076
8164,Evan Ferguson,Brighton,FWD,24,46,2,1.8721181330035526
8165,Neco Williams,Nott'm Forest,DEF,24,39,1,0.8883162157427671
8166,John McGinn,Aston Villa,MID,24,51,2,0.6097062828381333
8167,Conor Coventry,West Ham,MID,24,44,0,0.2461132402651675
8168,Alphonse Areola,West Ham,GK,24,43,0,0.7682487159440349
8169,Patson Daka,Leicester,FWD,24,56,0,0.7304044587573644
8170,Thiago Emiliano da Silva,Chelsea,DEF,24,55,0,3.155257100841312
8171,Abdoulaye Doucouré,Everton,MID,24,53,2,1.4966598241846862
8172,Jamal Lewis,Newcastle,DEF,24,44,0,0.3628917832387128
8173,Tyrese Francois,Fulham,MID,24,44,0,0.24625944939611322
8174,Illan Meslier,Leeds,GK,24,45,3,2.9113843533198622
8175,Wout Weghorst,Man Utd,FWD,24,59,2,2.6298511619943703
8176,Moisés Caicedo Corozo,Brighton,MID,24,50,2,2.647066603454981
8177,David De Gea Quintana,Man Utd,GK,24,50,7,3.264690050076621
8178,Lukasz Fabianski,West Ham,GK,24,50,2,3.0472414446035847
8179,Curtis Jones,Liverpool,MID,24,49,0,0.45210951837280644
8180,Reece James,Chelsea,DEF,24,58,0,1.5046994153359143
8181,Duje Caleta-Car,Southampton,DEF,24,45,0,1.4516203773382998
8182,Josh Onomah,Fulham,MID,24,43,0,0.21895727384996583
8183,Luke Shaw,Man Utd,DEF,24,54,6,3.250784893219878
8184,Divin Mubama,West Ham,FWD,24,45,0,0.1998964606997894
8185,Timothy Castagne,Leicester,DEF,24,44,1,2.708264899602389
8186,Cédric Alves Soares,Fulham,DEF,24,42,0,0.313892417652218
8187,Albert Sambi Lokonga,Crystal Palace,MID,24,43,3,0.44293639781670213
8188,Rico Lewis,Man City,DEF,24,39,0,1.322892389459236
8189,Richarlison de Andrade,Spurs,FWD,24,84,2,1.5492233819309786
8190,Asmir Begović,Everton,GK,24,40,0,0.7316406018932806
8191,Ludwig Augustinsson,Aston Villa,DEF,24,43,0,0.49717281550413167
8192,Kenny Tete,Fulham,DEF,24,44,6,2.836400393342931
8193,Callum Wilson,Newcastle,FWD,24,70,1,3.3050668054288836
8194,Diego Da Silva Costa,Wolves,FWD,24,54,1,1.0122938610297756
8195,Kieran Tierney,Arsenal,DEF,24,46,1,0.4771186988036392
8196,Ilkay Gündogan,Man City,MID,24,73,2,3.423093711627369
8197,Patrick Bamford,Leeds,FWD,24,72,2,2.2515487771724363
8198,Ben Davies,Spurs,DEF,24,48,11,1.5600340456895905
8199,Conor Coady,Everton,DEF,24,49,6,2.643805525257255
8200,Tyrone Mings,Aston Villa,DEF,24,43,0,2.1914674279574724
8201,Kevin Mbabu,Fulham,DEF,24,43,0,0.33738901658416587
8202,Harvey White,Spurs,MID,24,44,0,0.24708180995245632
8203,José Malheiro de Sá,Wolves,GK,24,50,2,3.179830768926575
8204,Demarai Gray,Everton,MID,24,53,0,2.3956194542597427
8205,Neeskens Kebano,Fulham,MID,24,54,0,0.6046892399017523
8206,Antonee Robinson,Fulham,DEF,24,44,5,2.371762406536777
8207,Aaron Wan-Bissaka,Man Utd,DEF,24,43,1,1.7759613436010535
8208,Boubacar Traoré,Wolves,MID,24,43,0,0.1922466201607762
8209,James Garner,Everton,MID,24,45,0,0.26493810993733563
8210,Matheus Luiz Nunes,Wolves,MID,24,48,2,2.725065885828988
8211,Jordan Pickford,Everton,GK,24,44,6,2.957907944130393
8212,Pascal Groß,Brighton,MID,24,55,2,3.454021760543035
8213,Serge Aurier,Nott'm Forest,DEF,24,45,2,2.621214179570229
8214,Manuel Akanji,Man City,DEF,24,50,0,2.3087705349653236
8215,Rúben da Silva Neves,Wolves,MID,24,54,2,3.1815320094257418
8216,Emiliano Martínez Romero,Aston Villa,GK,24,49,-3,3.1287381859664034
8217,Isaac Price,Everton,MID,24,45,0,0.4486668740081943
8218,Siriki Dembélé,Bournemouth,MID,24,47,0,0.5441200760176927
8219,David Datro Fofana,Chelsea,FWD,24,50,1,0.4174481351231085
8220,Christian Nørgaard,Brentford,MID,24,53,1,3.1959407825450734
8221,Pablo Sarabia,Wolves,MID,24,55,1,1.4093269418130412
8222,Tariq Lamptey,Brighton,DEF,24,42,1,0.9584407198732459
8223,Scott McKenna,Nott'm Forest,DEF,24,44,0,1.4494135869558362
8224,Sasa Kalajdzic,Wolves,FWD,24,53,0,0.4047741338412202
8225,Jeffrey Schlupp,Crystal Palace,MID,24,47,2,2.1183866990473534
8226,Mykhailo Mudryk,Chelsea,MID,24,69,1,1.5899046665720293
8227,Luke Harris,Fulham,MID,24,44,0,0.24536372105339116
8228,Hamed Traorè,Bournemouth,MID,24,45,3,1.1690004248924193
8229,Douglas Luiz Soares de Paulo,Aston Villa,MID,24,48,1,2.8841732402060174
8230,Jordan Ayew,Crystal Palace,MID,24,53,1,2.2013520062074807
8231,Aaron Cresswell,West Ham,DEF,24,47,0,1.0232737341960445
8232,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,24,45,2,0.7730321286856718
8233,Andrew Robertson,Liverpool,DEF,24,68,8,3.1809619555042445
8234,Pablo Fornals Malla,West Ham,MID,24,49,1,1.2069479523384385
8235,Nélson Cabral Semedo,Wolves,DEF,24,50,2,2.7505438063886825
8236,Harry Kane,Spurs,FWD,24,118,5,5.542928549588186
8237,Julio Enciso,Brighton,FWD,24,47,0,0.5070729858696601
8238,Gabriel Fernando de Jesus,Arsenal,FWD,24,79,0,1.4807904613913248
8239,Ben Godfrey,Everton,DEF,24,43,0,0.7600242882398207
8240,Dango Ouattara,Bournemouth,MID,24,50,1,1.9956846626709432
8241,Jay Stansfield,Fulham,FWD,24,45,0,0.20577230458444634
8242,Diogo Dalot Teixeira,Man Utd,DEF,24,47,6,1.5082418230405963
8243,Alejandro Garnacho,Man Utd,MID,24,42,1,1.0202273940751865
8244,Cody Gakpo,Liverpool,MID,24,77,6,3.104491757358554
8245,Marc Guéhi,Crystal Palace,DEF,24,44,2,2.6258171640234647
8246,Mikkel Damsgaard,Brentford,MID,24,51,1,0.5506391371028216
8247,Facundo Buonanotte,Brighton,MID,24,45,1,0.3554864905303965
8248,Philippe Coutinho Correia,Aston Villa,MID,24,66,8,1.5784643816034547
8249,Djed Spence,Spurs,DEF,24,41,0,0.2871939519564366
8250,Dan Burn,Newcastle,DEF,24,46,1,3.0254181390062973
8251,Mateo Kovacic,Chelsea,MID,24,49,1,0.8194266513694549
8252,Dele Alli,Everton,MID,24,53,0,0.47795175883326824
8253,Diego Llorente,Leeds,DEF,24,44,0,0.3438429113977345
8254,Malcolm Ebiowei,Crystal Palace,MID,24,42,0,0.19177685150597124
8255,Yves Bissouma,Spurs,MID,24,47,0,0.5022278803328606
8256,Conor Gallagher,Chelsea,MID,24,57,1,2.4898849651887156
8257,Kalidou Koulibaly,Chelsea,DEF,24,55,0,1.2110908956172017
8258,Joël Veltman,Brighton,DEF,24,46,2,2.268501448892762
8259,Boubacar Kamara,Aston Villa,MID,24,48,2,2.5423458260531744
8260,Naouirou Ahamada,Crystal Palace,MID,24,45,1,0.34240592349833676
8261,James Ward-Prowse,Southampton,MID,24,62,10,3.484184805703272
8262,Morgan Sanson,Aston Villa,MID,24,43,0,0.26418266639157634
8263,Crysencio Summerville,Leeds,MID,24,42,3,1.3478470457514962
8264,Harry Maguire,Man Utd,DEF,24,47,0,1.024950773020048
8265,Donny van de Beek,Man Utd,MID,24,51,0,0.4254531064080411
8266,César Azpilicueta,Chelsea,DEF,24,48,2,1.1090846047438543
